BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
MANHATTAN,OUTSIDE,7,0,STREET,Unknown,<18,M,BLACK,18-24,M,ASIAN / PACIFIC ISLANDER,,199303.0,Unknown,2,Thursday,14,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,61,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,WHITE,1002164.0,155040.0,Unknown,8,Tuesday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,76,2,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,982323.9375,185643.203125,Residential,1,Sunday,22,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,52,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,,258460.359375,Unknown,9,Saturday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,77,0,Unknown,BAR/NIGHT CLUB,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1003508.375,185056.453125,Food_Nightlife,9,Friday,2,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,988708.0,200317.0,Residential,7,Monday,2,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1005472.9375,182208.375,Unknown,6,Sunday,2,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,114,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,999925.0,214507.0,Residential,10,Saturday,11,Morning,1,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,Unknown,1010825.3125,235711.421875,Unknown,8,Saturday,1,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,104,0,Unknown,GROCERY/BODEGA,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1010718.0,195194.0,Food_Nightlife,10,Saturday,6,Morning,1,Not Holiday,0,Fall
MANHATTAN,Unknown,25,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1002033.0,236329.0,Unknown,7,Sunday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,1015238.0,181508.0,Unknown,9,Saturday,22,Evening,1,Not Holiday,0,Fall
QUEENS,Unknown,113,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1051969.625,187619.21875,Unknown,10,Saturday,20,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,1010869.1875,183398.234375,Residential,7,Thursday,4,Night,0,Not Holiday,0,Summer
MANHATTAN,INSIDE,25,0,COMMERCIAL,,25-44,M,BLACK,18-24,F,WHITE HISPANIC,1000635.0,230119.0,Food_Nightlife,1,Sunday,0,Night,1,Not Holiday,0,Winter
BRONX,Unknown,52,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,65+,M,BLACK,1014806.1875,254117.390625,Residential,7,Wednesday,23,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1003158.125,176704.171875,Unknown,4,Saturday,21,Evening,1,Not Holiday,0,Spring
BRONX,OUTSIDE,47,0,STREET,Unknown,,Unknown,Unknown,25-44,M,BLACK,1024351.0,260917.0,Unknown,6,Monday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,,18-24,M,BLACK,25-44,F,BLACK,1020209.0,184499.0,Unknown,8,Saturday,23,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,,25-44,M,BLACK,Unknown,M,Unknown,999926.1875,236428.65625,Food_Nightlife,3,Tuesday,21,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK HISPANIC,25-44,M,BLACK,994140.625,170951.640625,Residential,1,Sunday,6,Morning,1,Not Holiday,0,Winter
MANHATTAN,Unknown,34,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005445.0,255310.0,Unknown,11,Tuesday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,,Unknown,,,Unknown,Unknown,<18,F,BLACK,999215.3125,189479.296875,Residential,7,Wednesday,23,Night,0,Independence Day,1,Summer
MANHATTAN,Unknown,24,,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,WHITE,,229301.078125,Residential,7,Saturday,11,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,70,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,995946.4375,172082.921875,Unknown,7,Monday,2,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,110,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,Other,1022838.8125,208240.34375,Residential,10,Wednesday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,999507.4375,190206.421875,Unknown,8,Sunday,5,Morning,1,Not Holiday,0,Summer
BRONX,Unknown,50,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK HISPANIC,,258435.234375,Unknown,4,Tuesday,22,Evening,0,Not Holiday,0,Spring
MANHATTAN,OUTSIDE,28,0,STREET,Unknown,18-24,M,BLACK,18-24,M,BLACK,998486.0,230978.0,Unknown,12,Friday,15,Afternoon,1,Not Holiday,0,Winter
MANHATTAN,Unknown,25,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,BLACK,1000635.125,230119.265625,Unknown,8,Tuesday,3,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1046199.375,189795.8125,Unknown,9,Friday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1014550.875,184359.5625,Residential,10,Thursday,22,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,25-44,M,BLACK,,164534.78125,Residential,7,Tuesday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,178621.234375,Unknown,5,Sunday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,1008463.0625,187332.609375,Unknown,6,Tuesday,19,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1043061.3125,197152.296875,Unknown,12,Thursday,2,Night,0,Not Holiday,0,Winter
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005168.625,246666.59375,Unknown,8,Friday,23,Night,1,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,,164311.234375,Unknown,8,Sunday,19,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1047983.0625,156242.34375,Unknown,7,Saturday,3,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,24,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,995052.0,230496.0,Unknown,1,Wednesday,21,Evening,0,New Year's Day,1,Winter
BROOKLYN,Unknown,77,0,Unknown,,45-64,M,BLACK,45-64,F,BLACK,1004557.0,183513.0,Unknown,8,Thursday,20,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1053921.375,158768.796875,Unknown,11,Monday,15,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,<18,M,BLACK,1024024.0,262262.5625,Residential,7,Sunday,2,Night,1,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,,238809.0,Unknown,1,Sunday,4,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,,176978.90625,Food_Nightlife,2,Saturday,21,Evening,1,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,26,0,STREET,Unknown,25-44,M,WHITE HISPANIC,25-44,M,BLACK,987984.0,214497.0,Unknown,7,Tuesday,3,Night,0,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,45-64,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1015121.3125,242643.734375,Residential,3,Sunday,5,Morning,1,Not Holiday,0,Spring
BRONX,Unknown,43,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,WHITE HISPANIC,,238581.296875,Residential,1,Sunday,3,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,1006499.5,182539.359375,Residential,11,Friday,21,Evening,1,Not Holiday,0,Fall
MANHATTAN,Unknown,10,0,Unknown,BAR/NIGHT CLUB,45-64,M,BLACK,45-64,M,BLACK,,211453.25,Food_Nightlife,11,Tuesday,2,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,71,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,996766.625,178845.453125,Unknown,8,Saturday,20,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,18-24,M,BLACK,Unknown,M,BLACK HISPANIC,1023901.75,256264.03125,Unknown,1,Thursday,18,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,PVT HOUSE,,M,BLACK,25-44,F,BLACK,997173.75,173104.1875,Residential,2,Tuesday,9,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,M,Unknown,25-44,M,WHITE HISPANIC,1006059.0,235912.0,Residential,7,Saturday,0,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1000693.125,234939.265625,Unknown,4,Tuesday,10,Morning,0,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1016465.5,249716.953125,Unknown,3,Wednesday,14,Afternoon,0,Not Holiday,0,Spring
QUEENS,Unknown,101,0,Unknown,RESTAURANT/DINER,Unknown,Unknown,Unknown,25-44,M,BLACK,1043389.375,154069.921875,Food_Nightlife,8,Monday,13,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1005192.125,180644.296875,Residential,4,Tuesday,3,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,193487.265625,Unknown,8,Sunday,15,Afternoon,1,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1051311.0,198772.0,Unknown,1,Tuesday,12,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,BAR/NIGHT CLUB,25-44,M,BLACK,25-44,M,BLACK,1005026.3125,176998.9375,Food_Nightlife,11,Tuesday,1,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,114,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,999778.75,214952.625,Unknown,5,Sunday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,2,Unknown,,25-44,M,BLACK,18-24,M,BLACK,999024.8125,193414.09375,Residential,12,Sunday,14,Afternoon,1,Not Holiday,0,Winter
BRONX,Unknown,47,0,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,1026480.0,262584.0,Unknown,10,Tuesday,0,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,110,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1021803.8125,207825.171875,Unknown,6,Thursday,23,Night,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,1011837.0625,239059.390625,Unknown,11,Wednesday,4,Night,0,Not Holiday,0,Fall
BRONX,Unknown,48,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1016838.0,250252.0,Unknown,9,Wednesday,12,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,49,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,18-24,M,BLACK HISPANIC,1020546.5,245734.09375,Residential,6,Saturday,16,Afternoon,1,Not Holiday,0,Summer
BRONX,Unknown,44,,Unknown,,25-44,M,BLACK,18-24,M,BLACK,1007141.0,241554.0,Unknown,8,Saturday,2,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,20,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,,220193.0,Unknown,12,Tuesday,13,Afternoon,0,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,0,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,936721.6875,172119.4375,Residential,12,Sunday,15,Afternoon,1,Not Holiday,0,Winter
BRONX,Unknown,47,0,Unknown,,25-44,M,BLACK,45-64,M,BLACK,1032035.8125,261237.046875,Residential,10,Saturday,3,Night,1,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,239518.46875,Unknown,8,Sunday,4,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1048429.375,185283.515625,Unknown,11,Tuesday,15,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,42,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,M,BLACK HISPANIC,<18,M,BLACK,1009944.5625,244103.40625,Residential,3,Wednesday,20,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,49,0,Unknown,BAR/NIGHT CLUB,25-44,M,BLACK,18-24,M,BLACK,1022950.25,254641.265625,Food_Nightlife,8,Saturday,4,Night,1,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,28,0,STREET,Unknown,45-64,M,BLACK,45-64,M,BLACK,999409.0,233697.0,Unknown,2,Thursday,14,Afternoon,0,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,PVT HOUSE,<18,M,BLACK,25-44,M,BLACK,1040890.875,189441.125,Residential,6,Sunday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,63,,Unknown,RESTAURANT/DINER,Unknown,M,BLACK,18-24,M,BLACK,,169152.375,Food_Nightlife,7,Sunday,4,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,100,,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,1037554.375,154246.125,Residential,8,Sunday,4,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,5,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,985274.75,197741.171875,Residential,9,Saturday,21,Evening,1,Not Holiday,0,Fall
MANHATTAN,Unknown,28,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,998380.5,233636.21875,Unknown,6,Thursday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,25-44,M,WHITE HISPANIC,,194255.171875,Residential,4,Tuesday,11,Morning,0,Not Holiday,0,Spring
MANHATTAN,Unknown,23,0,Unknown,Unknown,18-24,M,BLACK,45-64,M,BLACK,998959.0,227093.0,Unknown,12,Saturday,12,Afternoon,1,Not Holiday,0,Winter
BRONX,OUTSIDE,41,,STREET,GROCERY/BODEGA,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1014891.0,237941.0,Food_Nightlife,6,Thursday,20,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,46,0,Unknown,DEPT STORE,Unknown,M,BLACK,45-64,F,BLACK,1012903.1875,253472.140625,Commercial,7,Sunday,17,Evening,1,Not Holiday,0,Summer
QUEENS,OUTSIDE,103,0,STREET,Unknown,,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1036042.0,194327.0,Unknown,9,Sunday,2,Night,1,Not Holiday,0,Fall
QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,45-64,F,BLACK,25-44,M,BLACK,1052364.0,187814.0,Residential,5,Saturday,21,Evening,1,Not Holiday,0,Spring
QUEENS,Unknown,112,0,Unknown,Unknown,18-24,F,WHITE HISPANIC,25-44,F,WHITE HISPANIC,1025281.875,202564.515625,Unknown,10,Friday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,998552.6875,172619.765625,Unknown,3,Saturday,21,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,994821.0,177866.0,Unknown,8,Sunday,2,Night,1,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1017325.5,259857.359375,Unknown,3,Saturday,20,Evening,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,75,,OTHER,HOSPITAL,Unknown,Unknown,Unknown,18-24,M,BLACK,,183890.0,Public_Place,4,Saturday,21,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,76,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,981342.6875,185962.609375,Residential,6,Wednesday,22,Evening,0,Not Holiday,0,Summer
STATEN ISLAND,OUTSIDE,120,,STREET,PVT HOUSE,25-44,M,BLACK,25-44,M,BLACK,,172474.0,Residential,9,Saturday,0,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1008668.0,178127.0,Unknown,9,Sunday,15,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,F,BLACK,1006463.6875,172442.015625,Unknown,7,Monday,3,Night,0,Not Holiday,0,Summer
QUEENS,OUTSIDE,103,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1051887.0,197845.0,Unknown,8,Thursday,16,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,66,,Unknown,COMMERCIAL BLDG,Unknown,Unknown,Unknown,25-44,M,BLACK,992830.4375,172564.140625,Commercial,12,Saturday,17,Evening,1,Not Holiday,0,Winter
QUEENS,Unknown,115,0,Unknown,PVT HOUSE,25-44,M,BLACK,Unknown,M,Unknown,1020711.25,217755.296875,Residential,2,Thursday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,75,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,182832.0,Unknown,12,Wednesday,3,Night,0,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,PVT HOUSE,18-24,M,ASIAN / PACIFIC ISLANDER,18-24,M,ASIAN / PACIFIC ISLANDER,1051178.75,188879.9375,Residential,9,Friday,3,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,110,0,Unknown,,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,,210941.15625,Residential,12,Tuesday,23,Night,0,Not Holiday,0,Winter
STATEN ISLAND,Unknown,121,0,Unknown,Unknown,,M,BLACK,<18,M,BLACK,,170785.0,Unknown,12,Sunday,22,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1019006.8125,183689.375,Unknown,2,Tuesday,18,Evening,0,Not Holiday,0,Winter
QUEENS,Unknown,110,,Unknown,BAR/NIGHT CLUB,,Unknown,Unknown,18-24,F,BLACK,1019164.0,210169.0,Food_Nightlife,10,Friday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1007340.5,186520.375,Unknown,4,Thursday,12,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,Unknown,25-44,M,BLACK,45-64,M,BLACK,1004343.1875,243407.890625,Unknown,8,Sunday,19,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,GROCERY/BODEGA,18-24,M,BLACK,18-24,M,BLACK HISPANIC,,254575.5,Food_Nightlife,3,Friday,20,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,47,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,<18,M,BLACK,1020808.0,262493.0,Residential,1,Monday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,75,,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1015826.0,185089.0,Unknown,10,Tuesday,22,Evening,0,Not Holiday,0,Fall
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1001212.75,229173.0,Residential,6,Monday,5,Morning,0,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,961126.5,166416.21875,Unknown,12,Friday,7,Morning,1,Not Holiday,0,Winter
QUEENS,Unknown,105,,Unknown,,45-64,M,BLACK,45-64,M,BLACK,1055249.125,188072.578125,Residential,5,Saturday,5,Morning,1,Not Holiday,0,Spring
BRONX,Unknown,43,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,M,BLACK,,236726.390625,Residential,11,Sunday,21,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1005555.4375,178394.5,Unknown,4,Thursday,21,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1022816.8125,238673.078125,Unknown,8,Tuesday,1,Night,0,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1017197.4375,260805.96875,Unknown,10,Thursday,5,Morning,0,Not Holiday,0,Fall
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1007741.5625,246727.9375,Unknown,10,Saturday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,67,0,STREET,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,998750.0,176748.0,Unknown,3,Saturday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,999439.3125,178174.359375,Unknown,8,Friday,4,Night,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,PVT HOUSE,18-24,M,BLACK,18-24,M,BLACK,1022925.875,260758.8125,Residential,3,Monday,17,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,28,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,997486.0,232024.296875,Unknown,2,Saturday,0,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,70,0,Unknown,Unknown,18-24,M,WHITE HISPANIC,25-44,M,BLACK,994496.0,175887.0,Unknown,8,Friday,0,Night,1,Not Holiday,0,Summer
BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1009877.0,237469.0,Residential,6,Saturday,9,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,60,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,995075.0,148795.0,Unknown,6,Thursday,17,Evening,0,Not Holiday,0,Summer
BRONX,OUTSIDE,42,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1011032.0,243675.0,Unknown,6,Monday,2,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1001212.75,229173.0,Residential,9,Wednesday,5,Morning,0,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,23,0,HOUSING,,Unknown,Unknown,Unknown,<18,M,BLACK,997876.0,226193.0,Residential,10,Monday,20,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,103,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1039200.4375,192074.640625,Unknown,7,Thursday,23,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,PVT HOUSE,,Unknown,Unknown,45-64,M,BLACK,1043115.5,191905.625,Residential,11,Tuesday,5,Morning,0,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,,Unknown,Unknown,65+,M,WHITE HISPANIC,950822.8125,170805.953125,Unknown,9,Friday,16,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,70,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,995435.0,174621.0,Unknown,12,Friday,4,Night,1,New Year's Day (observed),1,Winter
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,ASIAN / PACIFIC ISLANDER,999070.0,193133.0,Residential,6,Wednesday,23,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,25,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1001375.0,231978.0,Unknown,11,Monday,14,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,18-24,M,BLACK,989391.6875,155077.828125,Residential,12,Friday,21,Evening,1,Christmas Day,1,Winter
BRONX,Unknown,46,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005911.875,249926.453125,Unknown,8,Saturday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,INSIDE,73,0,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,<18,M,BLACK,,185717.0,Residential,4,Monday,23,Night,0,Not Holiday,0,Spring
QUEENS,OUTSIDE,102,0,STREET,,45-64,M,BLACK,25-44,F,BLACK,1022298.0,186863.0,Unknown,9,Thursday,17,Evening,0,Not Holiday,0,Fall
BRONX,OUTSIDE,42,0,STREET,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1014170.0,241447.0,Unknown,4,Sunday,20,Evening,1,Not Holiday,0,Spring
